年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,21,23,0,0.761719,2.296143,,,2018,10,31,21,23,0,6.786223818,2.296143
2018,10,31,21,23,11,0.761719,2.293701,,,2018,10,31,21,23,11,6.786223818,2.293701
2018,10,31,21,23,22,0.760498,2.294922,,,2018,10,31,21,23,22,6.775345818,2.294922
2018,10,31,21,23,33,0.759277,2.294922,,,2018,10,31,21,23,33,6.764467818,2.294922
2018,10,31,21,23,44,0.760498,2.293701,,,2018,10,31,21,23,44,6.775345818,2.293701
2018,10,31,21,23,55,0.760498,2.293701,,,2018,10,31,21,23,55,6.775345818,2.293701
2018,10,31,21,24,6,0.760498,2.296143,,,2018,10,31,21,24,6,6.775345818,2.296143
2018,10,31,21,24,17,0.760498,2.294922,,,2018,10,31,21,24,17,6.775345818,2.294922
2018,10,31,21,24,28,0.760498,2.293701,,,2018,10,31,21,24,28,6.775345818,2.293701
2018,10,31,21,24,39,0.760498,2.293701,,,2018,10,31,21,24,39,6.775345818,2.293701
2018,10,31,21,24,50,0.760498,2.293701,,,2018,10,31,21,24,50,6.775345818,2.293701
2018,10,31,21,25,1,0.760498,2.294922,,,2018,10,31,21,25,1,6.775345818,2.294922
2018,10,31,21,25,12,0.760498,2.294922,,,2018,10,31,21,25,12,6.775345818,2.294922
2018,10,31,21,25,23,0.761719,2.294922,,,2018,10,31,21,25,23,6.786223818,2.294922
2018,10,31,21,25,35,0.760498,2.294922,,,2018,10,31,21,25,35,6.775345818,2.294922
2018,10,31,21,25,46,0.761719,2.294922,,,2018,10,31,21,25,46,6.786223818,2.294922
2018,10,31,21,25,57,0.759277,2.296143,,,2018,10,31,21,25,57,6.764467818,2.296143
2018,10,31,21,26,8,0.760498,2.294922,,,2018,10,31,21,26,8,6.775345818,2.294922
2018,10,31,21,26,19,0.760498,2.296143,,,2018,10,31,21,26,19,6.775345818,2.296143
2018,10,31,21,26,30,0.761719,2.293701,,,2018,10,31,21,26,30,6.786223818,2.293701
2018,10,31,21,26,41,0.759277,2.294922,,,2018,10,31,21,26,41,6.764467818,2.294922
2018,10,31,21,26,52,0.759277,2.294922,,,2018,10,31,21,26,52,6.764467818,2.294922
2018,10,31,21,27,3,0.760498,2.294922,,,2018,10,31,21,27,3,6.775345818,2.294922
2018,10,31,21,27,14,0.759277,2.29126,,,2018,10,31,21,27,14,6.764467818,2.29126
2018,10,31,21,27,25,0.759277,2.294922,,,2018,10,31,21,27,25,6.764467818,2.294922
2018,10,31,21,27,36,0.760498,2.293701,,,2018,10,31,21,27,36,6.775345818,2.293701
2018,10,31,21,27,47,0.759277,2.296143,,,2018,10,31,21,27,47,6.764467818,2.296143
2018,10,31,21,27,59,0.760498,2.293701,,,2018,10,31,21,27,59,6.775345818,2.293701
2018,10,31,21,28,10,0.759277,2.294922,,,2018,10,31,21,28,10,6.764467818,2.294922
2018,10,31,21,28,21,0.759277,2.293701,,,2018,10,31,21,28,21,6.764467818,2.293701
2018,10,31,21,28,32,0.760498,2.293701,,,2018,10,31,21,28,32,6.775345818,2.293701
2018,10,31,21,28,43,0.760498,2.29248,,,2018,10,31,21,28,43,6.775345818,2.29248
2018,10,31,21,28,54,0.760498,2.294922,,,2018,10,31,21,28,54,6.775345818,2.294922
2018,10,31,21,29,5,0.760498,2.293701,,,2018,10,31,21,29,5,6.775345818,2.293701
2018,10,31,21,29,16,0.760498,2.294922,,,2018,10,31,21,29,16,6.775345818,2.294922
2018,10,31,21,29,27,0.760498,2.294922,,,2018,10,31,21,29,27,6.775345818,2.294922
2018,10,31,21,29,38,0.759277,2.294922,,,2018,10,31,21,29,38,6.764467818,2.294922
2018,10,31,21,29,49,0.759277,2.293701,,,2018,10,31,21,29,49,6.764467818,2.293701
2018,10,31,21,30,0,0.760498,2.29248,,,2018,10,31,21,30,0,6.775345818,2.29248
2018,10,31,21,30,11,0.759277,2.294922,,,2018,10,31,21,30,11,6.764467818,2.294922
2018,10,31,21,30,22,0.759277,2.29248,,,2018,10,31,21,30,22,6.764467818,2.29248
2018,10,31,21,30,34,0.759277,2.294922,,,2018,10,31,21,30,34,6.764467818,2.294922
2018,10,31,21,30,45,0.760498,2.29248,,,2018,10,31,21,30,45,6.775345818,2.29248
2018,10,31,21,30,56,0.759277,2.29248,,,2018,10,31,21,30,56,6.764467818,2.29248
2018,10,31,21,31,7,0.759277,2.293701,,,2018,10,31,21,31,7,6.764467818,2.293701
2018,10,31,21,31,18,0.760498,2.294922,,,2018,10,31,21,31,18,6.775345818,2.294922
2018,10,31,21,31,29,0.759277,2.294922,,,2018,10,31,21,31,29,6.764467818,2.294922
2018,10,31,21,31,40,0.760498,2.293701,,,2018,10,31,21,31,40,6.775345818,2.293701
2018,10,31,21,31,51,0.759277,2.294922,,,2018,10,31,21,31,51,6.764467818,2.294922
2018,10,31,21,32,2,0.759277,2.29248,,,2018,10,31,21,32,2,6.764467818,2.29248
2018,10,31,21,32,13,0.761719,2.293701,,,2018,10,31,21,32,13,6.786223818,2.293701
2018,10,31,21,32,24,0.760498,2.29248,,,2018,10,31,21,32,24,6.775345818,2.29248
2018,10,31,21,32,35,0.760498,2.294922,,,2018,10,31,21,32,35,6.775345818,2.294922
2018,10,31,21,32,46,0.759277,2.29248,,,2018,10,31,21,32,46,6.764467818,2.29248
2018,10,31,21,32,57,0.759277,2.293701,,,2018,10,31,21,32,57,6.764467818,2.293701
2018,10,31,21,33,9,0.760498,2.293701,,,2018,10,31,21,33,9,6.775345818,2.293701
2018,10,31,21,33,20,0.760498,2.29126,,,2018,10,31,21,33,20,6.775345818,2.29126
2018,10,31,21,33,31,0.760498,2.293701,,,2018,10,31,21,33,31,6.775345818,2.293701
2018,10,31,21,33,42,0.761719,2.29248,,,2018,10,31,21,33,42,6.786223818,2.29248
2018,10,31,21,33,53,0.760498,2.293701,,,2018,10,31,21,33,53,6.775345818,2.293701
2018,10,31,21,34,4,0.760498,2.29126,,,2018,10,31,21,34,4,6.775345818,2.29126
2018,10,31,21,34,15,0.760498,2.293701,,,2018,10,31,21,34,15,6.775345818,2.293701
2018,10,31,21,34,26,0.760498,2.29248,,,2018,10,31,21,34,26,6.775345818,2.29248
2018,10,31,21,34,37,0.759277,2.29126,,,2018,10,31,21,34,37,6.764467818,2.29126
2018,10,31,21,34,48,0.760498,2.29248,,,2018,10,31,21,34,48,6.775345818,2.29248
2018,10,31,21,34,59,0.761719,2.29248,,,2018,10,31,21,34,59,6.786223818,2.29248
2018,10,31,21,35,10,0.760498,2.293701,,,2018,10,31,21,35,10,6.775345818,2.293701
2018,10,31,21,35,21,0.761719,2.29248,,,2018,10,31,21,35,21,6.786223818,2.29248
2018,10,31,21,35,33,0.761719,2.293701,,,2018,10,31,21,35,33,6.786223818,2.293701
2018,10,31,21,35,44,0.761719,2.29248,,,2018,10,31,21,35,44,6.786223818,2.29248
2018,10,31,21,35,55,0.761719,2.29248,,,2018,10,31,21,35,55,6.786223818,2.29248
2018,10,31,21,36,6,0.761719,2.29248,,,2018,10,31,21,36,6,6.786223818,2.29248
2018,10,31,21,36,17,0.760498,2.29248,,,2018,10,31,21,36,17,6.775345818,2.29248
2018,10,31,21,36,28,0.760498,2.29126,,,2018,10,31,21,36,28,6.775345818,2.29126
2018,10,31,21,36,39,0.760498,2.293701,,,2018,10,31,21,36,39,6.775345818,2.293701
2018,10,31,21,36,50,0.759277,2.29248,,,2018,10,31,21,36,50,6.764467818,2.29248
2018,10,31,21,37,1,0.760498,2.29126,,,2018,10,31,21,37,1,6.775345818,2.29126
2018,10,31,21,37,12,0.761719,2.29248,,,2018,10,31,21,37,12,6.786223818,2.29248
2018,10,31,21,37,23,0.760498,2.293701,,,2018,10,31,21,37,23,6.775345818,2.293701
2018,10,31,21,37,34,0.760498,2.293701,,,2018,10,31,21,37,34,6.775345818,2.293701
2018,10,31,21,37,45,0.760498,2.29248,,,2018,10,31,21,37,45,6.775345818,2.29248
2018,10,31,21,37,56,0.761719,2.290039,,,2018,10,31,21,37,56,6.786223818,2.290039
2018,10,31,21,38,8,0.760498,2.29126,,,2018,10,31,21,38,8,6.775345818,2.29126
2018,10,31,21,38,19,0.761719,2.29126,,,2018,10,31,21,38,19,6.786223818,2.29126
2018,10,31,21,38,30,0.761719,2.293701,,,2018,10,31,21,38,30,6.786223818,2.293701
2018,10,31,21,38,41,0.759277,2.29126,,,2018,10,31,21,38,41,6.764467818,2.29126
2018,10,31,21,38,52,0.759277,2.29248,,,2018,10,31,21,38,52,6.764467818,2.29248
2018,10,31,21,39,3,0.761719,2.29126,,,2018,10,31,21,39,3,6.786223818,2.29126
2018,10,31,21,39,14,0.759277,2.29126,,,2018,10,31,21,39,14,6.764467818,2.29126
2018,10,31,21,39,25,0.758057,2.29248,,,2018,10,31,21,39,25,6.753598727,2.29248
2018,10,31,21,39,36,0.760498,2.290039,,,2018,10,31,21,39,36,6.775345818,2.290039
2018,10,31,21,39,47,0.759277,2.29248,,,2018,10,31,21,39,47,6.764467818,2.29248
2018,10,31,21,39,58,0.760498,2.29248,,,2018,10,31,21,39,58,6.775345818,2.29248
2018,10,31,21,40,9,0.760498,2.29126,,,2018,10,31,21,40,9,6.775345818,2.29126
2018,10,31,21,40,20,0.759277,2.29126,,,2018,10,31,21,40,20,6.764467818,2.29126
2018,10,31,21,40,32,0.759277,2.29248,,,2018,10,31,21,40,32,6.764467818,2.29248
2018,10,31,21,40,43,0.760498,2.29248,,,2018,10,31,21,40,43,6.775345818,2.29248
2018,10,31,21,40,54,0.760498,2.29126,,,2018,10,31,21,40,54,6.775345818,2.29126
2018,10,31,21,41,5,0.759277,2.29248,,,2018,10,31,21,41,5,6.764467818,2.29248
2018,10,31,21,41,16,0.759277,2.29248,,,2018,10,31,21,41,16,6.764467818,2.29248
2018,10,31,21,41,27,0.759277,2.29248,,,2018,10,31,21,41,27,6.764467818,2.29248
2018,10,31,21,41,38,0.760498,2.29248,,,2018,10,31,21,41,38,6.775345818,2.29248
2018,10,31,21,41,49,0.760498,2.290039,,,2018,10,31,21,41,49,6.775345818,2.290039
2018,10,31,21,42,0,0.760498,2.29126,,,2018,10,31,21,42,0,6.775345818,2.29126
2018,10,31,21,42,11,0.760498,2.290039,,,2018,10,31,21,42,11,6.775345818,2.290039
2018,10,31,21,42,22,0.760498,2.29248,,,2018,10,31,21,42,22,6.775345818,2.29248
2018,10,31,21,42,33,0.761719,2.290039,,,2018,10,31,21,42,33,6.786223818,2.290039
2018,10,31,21,42,44,0.760498,2.29126,,,2018,10,31,21,42,44,6.775345818,2.29126
2018,10,31,21,42,55,0.760498,2.290039,,,2018,10,31,21,42,55,6.775345818,2.290039
2018,10,31,21,43,7,0.759277,2.29248,,,2018,10,31,21,43,7,6.764467818,2.29248
2018,10,31,21,43,18,0.760498,2.290039,,,2018,10,31,21,43,18,6.775345818,2.290039
2018,10,31,21,43,29,0.759277,2.290039,,,2018,10,31,21,43,29,6.764467818,2.290039
2018,10,31,21,43,40,0.759277,2.29126,,,2018,10,31,21,43,40,6.764467818,2.29126
2018,10,31,21,43,51,0.760498,2.290039,,,2018,10,31,21,43,51,6.775345818,2.290039
2018,10,31,21,44,2,0.760498,2.290039,,,2018,10,31,21,44,2,6.775345818,2.290039
2018,10,31,21,44,13,0.760498,2.290039,,,2018,10,31,21,44,13,6.775345818,2.290039
2018,10,31,21,44,24,0.760498,2.29126,,,2018,10,31,21,44,24,6.775345818,2.29126
2018,10,31,21,44,35,0.760498,2.29126,,,2018,10,31,21,44,35,6.775345818,2.29126
2018,10,31,21,44,46,0.759277,2.290039,,,2018,10,31,21,44,46,6.764467818,2.290039
2018,10,31,21,44,57,0.760498,2.290039,,,2018,10,31,21,44,57,6.775345818,2.290039
2018,10,31,21,45,8,0.759277,2.29126,,,2018,10,31,21,45,8,6.764467818,2.29126
2018,10,31,21,45,19,0.759277,2.290039,,,2018,10,31,21,45,19,6.764467818,2.290039
2018,10,31,21,45,30,0.760498,2.29126,,,2018,10,31,21,45,30,6.775345818,2.29126
2018,10,31,21,45,42,0.759277,2.29126,,,2018,10,31,21,45,42,6.764467818,2.29126
2018,10,31,21,45,53,0.760498,2.29126,,,2018,10,31,21,45,53,6.775345818,2.29126
2018,10,31,21,46,4,0.759277,2.29126,,,2018,10,31,21,46,4,6.764467818,2.29126
2018,10,31,21,46,15,0.760498,2.29126,,,2018,10,31,21,46,15,6.775345818,2.29126
2018,10,31,21,46,26,0.760498,2.288818,,,2018,10,31,21,46,26,6.775345818,2.288818
2018,10,31,21,46,37,0.760498,2.290039,,,2018,10,31,21,46,37,6.775345818,2.290039
2018,10,31,21,46,48,0.760498,2.288818,,,2018,10,31,21,46,48,6.775345818,2.288818
2018,10,31,21,46,59,0.759277,2.29126,,,2018,10,31,21,46,59,6.764467818,2.29126
2018,10,31,21,47,10,0.760498,2.29126,,,2018,10,31,21,47,10,6.775345818,2.29126
2018,10,31,21,47,21,0.759277,2.29126,,,2018,10,31,21,47,21,6.764467818,2.29126
2018,10,31,21,47,32,0.760498,2.290039,,,2018,10,31,21,47,32,6.775345818,2.290039
2018,10,31,21,47,43,0.760498,2.29126,,,2018,10,31,21,47,43,6.775345818,2.29126
2018,10,31,21,47,54,0.759277,2.290039,,,2018,10,31,21,47,54,6.764467818,2.290039
2018,10,31,21,48,5,0.759277,2.29126,,,2018,10,31,21,48,5,6.764467818,2.29126
2018,10,31,21,48,17,0.760498,2.29126,,,2018,10,31,21,48,17,6.775345818,2.29126
2018,10,31,21,48,28,0.759277,2.29126,,,2018,10,31,21,48,28,6.764467818,2.29126
2018,10,31,21,48,39,0.759277,2.29126,,,2018,10,31,21,48,39,6.764467818,2.29126
2018,10,31,21,48,50,0.759277,2.29126,,,2018,10,31,21,48,50,6.764467818,2.29126
2018,10,31,21,49,1,0.759277,2.29126,,,2018,10,31,21,49,1,6.764467818,2.29126
2018,10,31,21,49,12,0.760498,2.290039,,,2018,10,31,21,49,12,6.775345818,2.290039
2018,10,31,21,49,23,0.759277,2.288818,,,2018,10,31,21,49,23,6.764467818,2.288818
2018,10,31,21,49,34,0.759277,2.29126,,,2018,10,31,21,49,34,6.764467818,2.29126
2018,10,31,21,49,45,0.760498,2.290039,,,2018,10,31,21,49,45,6.775345818,2.290039
2018,10,31,21,49,56,0.760498,2.288818,,,2018,10,31,21,49,56,6.775345818,2.288818
2018,10,31,21,50,7,0.759277,2.29126,,,2018,10,31,21,50,7,6.764467818,2.29126
2018,10,31,21,50,18,0.759277,2.288818,,,2018,10,31,21,50,18,6.764467818,2.288818
2018,10,31,21,50,29,0.758057,2.29126,,,2018,10,31,21,50,29,6.753598727,2.29126
2018,10,31,21,50,41,0.759277,2.288818,,,2018,10,31,21,50,41,6.764467818,2.288818
2018,10,31,21,50,52,0.759277,2.29126,,,2018,10,31,21,50,52,6.764467818,2.29126
2018,10,31,21,51,3,0.759277,2.288818,,,2018,10,31,21,51,3,6.764467818,2.288818
2018,10,31,21,51,14,0.759277,2.29126,,,2018,10,31,21,51,14,6.764467818,2.29126
2018,10,31,21,51,25,0.759277,2.290039,,,2018,10,31,21,51,25,6.764467818,2.290039
2018,10,31,21,51,36,0.758057,2.288818,,,2018,10,31,21,51,36,6.753598727,2.288818
2018,10,31,21,51,47,0.759277,2.29126,,,2018,10,31,21,51,47,6.764467818,2.29126
2018,10,31,21,51,58,0.759277,2.29126,,,2018,10,31,21,51,58,6.764467818,2.29126
2018,10,31,21,52,9,0.759277,2.290039,,,2018,10,31,21,52,9,6.764467818,2.290039
2018,10,31,21,52,20,0.758057,2.29126,,,2018,10,31,21,52,20,6.753598727,2.29126
2018,10,31,21,52,31,0.759277,2.290039,,,2018,10,31,21,52,31,6.764467818,2.290039
2018,10,31,21,52,42,0.759277,2.290039,,,2018,10,31,21,52,42,6.764467818,2.290039
2018,10,31,21,52,53,0.758057,2.290039,,,2018,10,31,21,52,53,6.753598727,2.290039
2018,10,31,21,53,4,0.759277,2.290039,,,2018,10,31,21,53,4,6.764467818,2.290039
2018,10,31,21,53,16,0.759277,2.290039,,,2018,10,31,21,53,16,6.764467818,2.290039
2018,10,31,21,53,27,0.759277,2.287598,,,2018,10,31,21,53,27,6.764467818,2.287598
2018,10,31,21,53,38,0.758057,2.288818,,,2018,10,31,21,53,38,6.753598727,2.288818
2018,10,31,21,53,49,0.758057,2.288818,,,2018,10,31,21,53,49,6.753598727,2.288818
2018,10,31,21,54,0,0.759277,2.288818,,,2018,10,31,21,54,0,6.764467818,2.288818
2018,10,31,21,54,11,0.759277,2.287598,,,2018,10,31,21,54,11,6.764467818,2.287598
2018,10,31,21,54,22,0.758057,2.290039,,,2018,10,31,21,54,22,6.753598727,2.290039
2018,10,31,21,54,33,0.758057,2.290039,,,2018,10,31,21,54,33,6.753598727,2.290039
2018,10,31,21,54,44,0.758057,2.290039,,,2018,10,31,21,54,44,6.753598727,2.290039
2018,10,31,21,54,55,0.758057,2.288818,,,2018,10,31,21,54,55,6.753598727,2.288818
2018,10,31,21,55,6,0.759277,2.288818,,,2018,10,31,21,55,6,6.764467818,2.288818
2018,10,31,21,55,17,0.758057,2.290039,,,2018,10,31,21,55,17,6.753598727,2.290039
2018,10,31,21,55,28,0.758057,2.290039,,,2018,10,31,21,55,28,6.753598727,2.290039
2018,10,31,21,55,39,0.760498,2.287598,,,2018,10,31,21,55,39,6.775345818,2.287598
2018,10,31,21,55,51,0.758057,2.288818,,,2018,10,31,21,55,51,6.753598727,2.288818
2018,10,31,21,56,2,0.758057,2.287598,,,2018,10,31,21,56,2,6.753598727,2.287598
2018,10,31,21,56,13,0.758057,2.290039,,,2018,10,31,21,56,13,6.753598727,2.290039
2018,10,31,21,56,24,0.756836,2.287598,,,2018,10,31,21,56,24,6.742720727,2.287598
2018,10,31,21,56,35,0.758057,2.288818,,,2018,10,31,21,56,35,6.753598727,2.288818
2018,10,31,21,56,46,0.758057,2.287598,,,2018,10,31,21,56,46,6.753598727,2.287598
2018,10,31,21,56,57,0.756836,2.290039,,,2018,10,31,21,56,57,6.742720727,2.290039
2018,10,31,21,57,8,0.756836,2.288818,,,2018,10,31,21,57,8,6.742720727,2.288818
2018,10,31,21,57,19,0.758057,2.287598,,,2018,10,31,21,57,19,6.753598727,2.287598
2018,10,31,21,57,30,0.758057,2.288818,,,2018,10,31,21,57,30,6.753598727,2.288818
2018,10,31,21,57,41,0.756836,2.290039,,,2018,10,31,21,57,41,6.742720727,2.290039
2018,10,31,21,57,52,0.756836,2.288818,,,2018,10,31,21,57,52,6.742720727,2.288818
2018,10,31,21,58,3,0.759277,2.287598,,,2018,10,31,21,58,3,6.764467818,2.287598
2018,10,31,21,58,15,0.758057,2.288818,,,2018,10,31,21,58,15,6.753598727,2.288818
2018,10,31,21,58,26,0.756836,2.288818,,,2018,10,31,21,58,26,6.742720727,2.288818
2018,10,31,21,58,37,0.756836,2.288818,,,2018,10,31,21,58,37,6.742720727,2.288818
2018,10,31,21,58,48,0.756836,2.287598,,,2018,10,31,21,58,48,6.742720727,2.287598
2018,10,31,21,58,59,0.758057,2.288818,,,2018,10,31,21,58,59,6.753598727,2.288818
2018,10,31,21,59,10,0.756836,2.290039,,,2018,10,31,21,59,10,6.742720727,2.290039
2018,10,31,21,59,21,0.758057,2.286377,,,2018,10,31,21,59,21,6.753598727,2.286377
2018,10,31,21,59,32,0.758057,2.288818,,,2018,10,31,21,59,32,6.753598727,2.288818
2018,10,31,21,59,43,0.756836,2.288818,,,2018,10,31,21,59,43,6.742720727,2.288818
2018,10,31,21,59,54,0.756836,2.287598,,,2018,10,31,21,59,54,6.742720727,2.287598
2018,10,31,22,0,5,0.756836,2.288818,,,2018,10,31,22,0,5,6.742720727,2.288818
2018,10,31,22,0,16,0.755615,2.288818,,,2018,10,31,22,0,16,6.731842727,2.288818
2018,10,31,22,0,27,0.756836,2.288818,,,2018,10,31,22,0,27,6.742720727,2.288818
2018,10,31,22,0,38,0.756836,2.288818,,,2018,10,31,22,0,38,6.742720727,2.288818
2018,10,31,22,0,50,0.758057,2.286377,,,2018,10,31,22,0,50,6.753598727,2.286377
2018,10,31,22,1,1,0.758057,2.287598,,,2018,10,31,22,1,1,6.753598727,2.287598
2018,10,31,22,1,12,0.755615,2.286377,,,2018,10,31,22,1,12,6.731842727,2.286377
2018,10,31,22,1,23,0.756836,2.287598,,,2018,10,31,22,1,23,6.742720727,2.287598
2018,10,31,22,1,34,0.756836,2.286377,,,2018,10,31,22,1,34,6.742720727,2.286377
2018,10,31,22,1,45,0.756836,2.287598,,,2018,10,31,22,1,45,6.742720727,2.287598
2018,10,31,22,1,56,0.756836,2.288818,,,2018,10,31,22,1,56,6.742720727,2.288818
2018,10,31,22,2,7,0.755615,2.287598,,,2018,10,31,22,2,7,6.731842727,2.287598
2018,10,31,22,2,18,0.755615,2.287598,,,2018,10,31,22,2,18,6.731842727,2.287598
2018,10,31,22,2,29,0.755615,2.288818,,,2018,10,31,22,2,29,6.731842727,2.288818
2018,10,31,22,2,40,0.756836,2.287598,,,2018,10,31,22,2,40,6.742720727,2.287598
2018,10,31,22,2,51,0.755615,2.287598,,,2018,10,31,22,2,51,6.731842727,2.287598
2018,10,31,22,3,2,0.755615,2.288818,,,2018,10,31,22,3,2,6.731842727,2.288818
2018,10,31,22,3,14,0.756836,2.286377,,,2018,10,31,22,3,14,6.742720727,2.286377
2018,10,31,22,3,25,0.755615,2.286377,,,2018,10,31,22,3,25,6.731842727,2.286377
2018,10,31,22,3,36,0.755615,2.286377,,,2018,10,31,22,3,36,6.731842727,2.286377
2018,10,31,22,3,47,0.755615,2.290039,,,2018,10,31,22,3,47,6.731842727,2.290039
2018,10,31,22,3,58,0.755615,2.286377,,,2018,10,31,22,3,58,6.731842727,2.286377
2018,10,31,22,4,9,0.755615,2.287598,,,2018,10,31,22,4,9,6.731842727,2.287598
2018,10,31,22,4,20,0.755615,2.287598,,,2018,10,31,22,4,20,6.731842727,2.287598
2018,10,31,22,4,31,0.756836,2.287598,,,2018,10,31,22,4,31,6.742720727,2.287598
2018,10,31,22,4,42,0.755615,2.288818,,,2018,10,31,22,4,42,6.731842727,2.288818
2018,10,31,22,4,53,0.755615,2.285156,,,2018,10,31,22,4,53,6.731842727,2.285156
2018,10,31,22,5,4,0.755615,2.287598,,,2018,10,31,22,5,4,6.731842727,2.287598
2018,10,31,22,5,15,0.755615,2.287598,,,2018,10,31,22,5,15,6.731842727,2.287598
2018,10,31,22,5,26,0.755615,2.287598,,,2018,10,31,22,5,26,6.731842727,2.287598
2018,10,31,22,5,37,0.755615,2.287598,,,2018,10,31,22,5,37,6.731842727,2.287598
2018,10,31,22,5,49,0.754395,2.286377,,,2018,10,31,22,5,49,6.720973636,2.286377
2018,10,31,22,6,0,0.756836,2.286377,,,2018,10,31,22,6,0,6.742720727,2.286377
2018,10,31,22,6,11,0.755615,2.287598,,,2018,10,31,22,6,11,6.731842727,2.287598
2018,10,31,22,6,22,0.755615,2.287598,,,2018,10,31,22,6,22,6.731842727,2.287598
2018,10,31,22,6,33,0.755615,2.286377,,,2018,10,31,22,6,33,6.731842727,2.286377
2018,10,31,22,6,44,0.756836,2.287598,,,2018,10,31,22,6,44,6.742720727,2.287598
2018,10,31,22,6,55,0.754395,2.287598,,,2018,10,31,22,6,55,6.720973636,2.287598
2018,10,31,22,7,6,0.755615,2.286377,,,2018,10,31,22,7,6,6.731842727,2.286377
2018,10,31,22,7,17,0.755615,2.287598,,,2018,10,31,22,7,17,6.731842727,2.287598
2018,10,31,22,7,28,0.755615,2.287598,,,2018,10,31,22,7,28,6.731842727,2.287598
2018,10,31,22,7,39,0.754395,2.287598,,,2018,10,31,22,7,39,6.720973636,2.287598
2018,10,31,22,7,50,0.755615,2.285156,,,2018,10,31,22,7,50,6.731842727,2.285156
2018,10,31,22,8,1,0.754395,2.287598,,,2018,10,31,22,8,1,6.720973636,2.287598
2018,10,31,22,8,12,0.755615,2.286377,,,2018,10,31,22,8,12,6.731842727,2.286377
2018,10,31,22,8,24,0.754395,2.285156,,,2018,10,31,22,8,24,6.720973636,2.285156
2018,10,31,22,8,35,0.754395,2.287598,,,2018,10,31,22,8,35,6.720973636,2.287598
2018,10,31,22,8,46,0.755615,2.285156,,,2018,10,31,22,8,46,6.731842727,2.285156
2018,10,31,22,8,57,0.755615,2.285156,,,2018,10,31,22,8,57,6.731842727,2.285156
2018,10,31,22,9,8,0.755615,2.285156,,,2018,10,31,22,9,8,6.731842727,2.285156
2018,10,31,22,9,19,0.755615,2.285156,,,2018,10,31,22,9,19,6.731842727,2.285156
2018,10,31,22,9,30,0.754395,2.287598,,,2018,10,31,22,9,30,6.720973636,2.287598
2018,10,31,22,9,41,0.755615,2.286377,,,2018,10,31,22,9,41,6.731842727,2.286377
2018,10,31,22,9,52,0.754395,2.287598,,,2018,10,31,22,9,52,6.720973636,2.287598
2018,10,31,22,10,3,0.754395,2.287598,,,2018,10,31,22,10,3,6.720973636,2.287598
2018,10,31,22,10,14,0.755615,2.287598,,,2018,10,31,22,10,14,6.731842727,2.287598
2018,10,31,22,10,25,0.754395,2.287598,,,2018,10,31,22,10,25,6.720973636,2.287598
2018,10,31,22,10,36,0.755615,2.286377,,,2018,10,31,22,10,36,6.731842727,2.286377
2018,10,31,22,10,47,0.754395,2.286377,,,2018,10,31,22,10,47,6.720973636,2.286377
2018,10,31,22,10,59,0.754395,2.286377,,,2018,10,31,22,10,59,6.720973636,2.286377
2018,10,31,22,11,10,0.755615,2.285156,,,2018,10,31,22,11,10,6.731842727,2.285156
2018,10,31,22,11,21,0.755615,2.285156,,,2018,10,31,22,11,21,6.731842727,2.285156
2018,10,31,22,11,32,0.756836,2.285156,,,2018,10,31,22,11,32,6.742720727,2.285156
2018,10,31,22,11,43,0.754395,2.286377,,,2018,10,31,22,11,43,6.720973636,2.286377
2018,10,31,22,11,54,0.754395,2.286377,,,2018,10,31,22,11,54,6.720973636,2.286377
2018,10,31,22,12,5,0.754395,2.286377,,,2018,10,31,22,12,5,6.720973636,2.286377
2018,10,31,22,12,16,0.755615,2.283936,,,2018,10,31,22,12,16,6.731842727,2.283936
2018,10,31,22,12,27,0.754395,2.286377,,,2018,10,31,22,12,27,6.720973636,2.286377
2018,10,31,22,12,38,0.754395,2.286377,,,2018,10,31,22,12,38,6.720973636,2.286377
2018,10,31,22,12,49,0.754395,2.286377,,,2018,10,31,22,12,49,6.720973636,2.286377
2018,10,31,22,13,0,0.753174,2.286377,,,2018,10,31,22,13,0,6.710095636,2.286377
2018,10,31,22,13,11,0.754395,2.285156,,,2018,10,31,22,13,11,6.720973636,2.285156
2018,10,31,22,13,23,0.754395,2.286377,,,2018,10,31,22,13,23,6.720973636,2.286377
2018,10,31,22,13,34,0.754395,2.283936,,,2018,10,31,22,13,34,6.720973636,2.283936
2018,10,31,22,13,45,0.754395,2.285156,,,2018,10,31,22,13,45,6.720973636,2.285156
2018,10,31,22,13,56,0.754395,2.286377,,,2018,10,31,22,13,56,6.720973636,2.286377
2018,10,31,22,14,7,0.755615,2.283936,,,2018,10,31,22,14,7,6.731842727,2.283936
2018,10,31,22,14,18,0.754395,2.286377,,,2018,10,31,22,14,18,6.720973636,2.286377
